['/organization/-fame','#fame','http://livfame.com','Media','10000000','operating','IND','16','Mumbai','Mumbai','1']
['/organization/1000lookz','1000Lookz','http://1000lookz.com','Beauty','-','operating','IND','25','Chennai','Chennai','1']
['/organization/1000memories','1000memories','http://1000memories.com','Curated Web','2535000','acquired','USA','CA','SF Bay Area','San Francisco','2']
['/organization/1000museums-com','1000museums.com','http://www.1000museums.com','Curated Web','6795451','operating','USA','MA','MA - Other','Lenox','9']
['/organization/1001-menus','ZenChef','http://zenchef.com/en/','Local Businesses|Restaurants','10661772.9','operating','FRA','A8','Paris','Paris','5']
['/organization/1001pharmacies-com','1001pharmacies.com','http://www.1001pharmacies.com/','Cosmetics|Marketplaces','8900000','operating','FRA','A9','Montpellier','Montpellier','1']
['/organization/1006-tv','1006.tv','http://www.1006.tv/','Games|Media','10000000','operating','CHN','22','Beijing','Beijing','3']
['/organization/100du-tv','100du.tv','http://www.100du.com','Hospitality','3000000','operating','CHN','23','Shanghai','Shanghai','2']
['/organization/100e-com','100e.com','http://www.100e.com','Education','4500000','operating','CHN','22','Beijing','Beijing','2']
['/organization/100health','Redox','http://www.redoxengine.com','Health Care|Health Care Information Technology|Hospitals','4000000','operating','USA','WI','Madison','Madison','2']
['/organization/100plus','100Plus','http://www.100plus.com','Analytics','1250000','acquired','USA','CA','SF Bay Area','San Francisco','2']
['/organization/1010data','1010data','http://www.1010data.com','Software','35000000','acquired','USA','NY','New York City','New York','1']
['/organization/10alike','Cliptone','http://www.cliptone.me/','Advertising|Image Recognition|Sales and Marketing|Social Media|Social Media Advertising','-','operating','CAN','ON','Toronto','Toronto','2']
['/organization/10bestthings','10BestThings','http://10bestthings.com','Curated Web','50000','closed','USA','OH','Cleveland','Cleveland','1']
['/organization/10k-2','Beans Around','http://beansaround.com/','Coffee|Delivery|Subscription Service','100000','operating','','','','','1']
['/organization/10sec','10sec','https://10s.ec/','E-Commerce|Mobile Commerce|Social Commerce','1600000','operating','USA','CA','SF Bay Area','San Francisco','2']
['/organization/10seconds-software','10seconds Software','http://www.10secondsSoftware.com','Enterprise Software|Mobility|Software','100000','operating','AUS','2','Sydney','Sydney','1']
['/organization/10six','10Six','http://10sixenergy.com','Batteries|Electronics|Energy','-','operating','USA','NY','New York City','New York','1']
['/organization/10tracks-2','10tracks','http://10tracks.com','iOS|Mobile|Music','-','operating','','','','','2']
['/organization/10x-genomics','10X Genomics','http://10xgenomics.com','Biotechnology|Technology','55000000','operating','USA','CA','SF Bay Area','Pleasanton','1']
['/organization/10x-technologies','10X Technologies','http://10xtechnologies.com','Biotechnology','3550000','operating','USA','CA','SF Bay Area','Oakland','2']
['/organization/10x10-room','10X10 Room','http://10x10room.com','Software','77500','operating','USA','MA','Boston','Lexington','1']
['/organization/10Îçnorth','10ÎçNorth','','Fashion','-','operating','CAN','ON','Toronto','Mississauga','1']
['/organization/11-health','11 Health','http://www.11health.com','Health and Wellness','1958909','operating','GBR','H9','London','London','1']
['/organization/115-network-disks','115 network disks','http://www.115.com/','EdTech|Education','-','operating','','','','','1']
['/organization/117go','117go','http://117go.com','Social Travel','20000000','operating','CHN','23','Shanghai','Shanghai','1']
['/organization/11i-solutions','11i Solutions','http://www.11isolutions.com','Enterprise Software','1800000','closed','USA','AL','Huntsville','Huntsville','1']
['/organization/12-labs','12 Labs','http://www.getapplause.com/','Health and Wellness|Personal Health','935000','operating','USA','CA','SF Bay Area','Palo Alto','1']
['/organization/12-star-survival','12 Star Survival','http://www.12starsurvival.com','Sports','-','operating','DNK','21','DNK - Other','Vinding','1']
['/organization/120-sports','120 Sports','http://www.120sports.com','Sports','-','operating','USA','IL','Chicago','Chicago','1']
['/organization/121-rentals','121 Rentals','','Real Estate','-','operating','USA','TX','TX - Other','Amarillo','1']
['/organization/121cast','121cast','http://www.121cast.com','Audio|Mobile|Music','440000','operating','AUS','7','Melbourne','Melbourne','3']
['/organization/121nexus','121nexus','http://www.121nexus.com','Health Diagnostics|Medical Devices|Personalization|Pharmaceuticals|Politics|Software|Technology','794000','operating','USA','RI','Providence','Providence','6']
['/organization/1234enter','1234ENTER','http://www.1234enter.com.br','Advertising|Analytics|Business Services|E-Commerce|Education|Internet Marketing|Small and Medium Businesses','650267','operating','','','','','2']
['/organization/123contactform','123ContactForm','http://www.123contactform.com','E-Commerce|SaaS','1000000','operating','ROM','36','Timisoara','Timisoara','2']
['/organization/123feng-com','123Feng.Com','http://123feng.com/','','13000000','operating','CHN','2','Hangzhou','Hangzhou','1']
['/organization/123greetings','123Greetings','http://www.123greetings.com/','Internet','5400000','operating','','','','','1']
['/organization/123people','yelster digital gmbh (former 123people)','http://yelsterdigital.com','Local Search|Software|Web Design','-','acquired','AUT','9','Vienna','Vienna','1']
['/organization/1248','1248','http://1248.io/index.php/?page=index','Software','378812','operating','GBR','C3','London','Cambridge','1']
['/organization/128-technology','128 Technology','http://www.128technology.com/','Service Providers|Technology','11999347','operating','USA','MA','Boston','Burlington','1']
['/organization/12bis','12Bis','http://12bis.com','Publishing|Services','130636','operating','FRA','A8','Paris','Paris','1']
['/organization/12cm','12cm','http://www.echoss.co.kr','Mobile|Service Providers|Software','1809056','operating','KOR','13','Bundangdong','Bundangdong','1']
['/organization/12return','12Return','http://www.12return.com','Consumer Goods|Retail|SaaS|Software','619494','operating','NLD','11','NLD - Other','Gorinchem','1']
['/organization/12society','12Society','http://www.12Society.com','E-Commerce','-','acquired','USA','CA','Los Angeles','West Hollywood','1']
['/organization/1366-technologies','1366 Technologies','http://www.1366tech.com','Manufacturing','71450000','operating','USA','MA','Boston','Bedford','9']
['/organization/139shop','139shop','http://www.139shop.com','E-Commerce','-','operating','CHN','','','','1']
['/organization/13th-lab','13th Lab','http://13thlab.com','Augmented Reality|Computer Vision|Games|iPad|Mobile','700000','acquired','SWE','26','Stockholm','Stockholm','1']
['/organization/140-proof','140 Proof','http://140proof.com','Advertising|Big Data Analytics|Interest Graph','5500000','operating','USA','CA','SF Bay Area','San Francisco','2']
['/organization/140fire','140Fire','http://140fire.com','Advertising|Entertainment|Real Time|Social Media|Sports|Video','500000','operating','USA','CA','Los Angeles','Santa Monica','1']
['/organization/1417','1417','http://1417power.com','Finance|Venture Capital','-','operating','USA','TN','Nashville','Brentwood','1']
['/organization/15fen','15Fen','http://www.15fen.com/','','-','operating','CHN','30','Guangzhou','Guangzhou','1']
['/organization/15five','15Five','http://15five.com','Software','3400000','operating','USA','CA','SF Bay Area','San Francisco','3']
['/organization/15minutesnow','15MinutesNOW','http://15minutesnow.com','Games','200000','operating','','','','','1']
['/organization/15shopstop','15ShopStop','http://15shopstop.com','Fashion','-','operating','USA','CA','Los Angeles','Los Angeles','1']
['/organization/16-mile-solutions','16 Mile Solutions','','Software','199957','operating','USA','WA','Seattle','Seattle','1']
['/organization/169-st','169 ST.','http://www.junebugreview.com','Entertainment|Games','50000','closed','USA','FL','Orlando','Lake Mary','1']
['/organization/16lab-inc-','16Lab Inc.','http://16lab.net','Design|Development Platforms|Wearables','-','operating','JPN','19','JPN - Other','Kamakura','1']
['/organization/16wifi','16WiFi','','Public Transportation','16000000','operating','CHN','22','Beijing','Beijing','1']
['/organization/17-media','17 Media','http://17.media','','10000000','operating','','','','','1']
['/organization/170-systems','170 Systems','http://www.170systems.com','Software','14000000','acquired','USA','MA','Boston','Bedford','1']
['/organization/17hats','17hats','https://www.17hats.com','Internet','5250000','operating','USA','CA','Los Angeles','Los Angeles','2']
['/organization/17u-cn','17u.cn','http://www.17u.cn','Travel','84440319','operating','CHN','4','Shanghai','Suzhou','3']
['/organization/17zuoye','17zuoye','http://www.17zuoye.com/','Education|Language Learning','135000000','operating','USA','VA','VA - Other','Shanghai','5']
['/organization/1800diapers','1800Diapers','','Baby Accessories|Kids','7000000','operating','','','','','1']
['/organization/180solutions','180Solutions','','Advertising|Advertising Platforms|Promotional','40000000','closed','USA','WA','Seattle','Bellevue','1']
['/organization/1871','1871','http://www.1871.com','Designers|Internet|Non Profit|Startups','2500000','operating','USA','IL','Chicago','Chicago','1']
['/organization/19pay','19pay','http://www.19pay.com.cn','Finance|FinTech','9478511','operating','CHN','22','Beijing','Beijing','3']
['/organization/1bib','1bib','http://www.1bib.com','Cars|Curated Web','-','closed','CHN','30','Guangzhou','Guangzhou','1']
['/organization/1bog','One Block Off the Grid (1BOG)','http://1bog.org','Clean Technology|Residential Solar','5000000','closed','USA','CA','SF Bay Area','San Francisco','1']
['/organization/1c-company','1C Company','http://1c.ru/eng','Games|Software|Video Games','200000000','closed','RUS','48','Moscow','Moscow','1']
['/organization/1calendar','1calendar','http://1calendar.com','Advertising|Education|Internet|Mobile','40000','operating','DNK','17','Copenhagen','Copenhagen','1']
['/organization/1cast','1Cast','http://www.1cast.com','Content|Lifestyle|News|Video','-','closed','USA','WA','Seattle','Kirkland','1']
['/organization/1click','1CLICK','http://1click.io','Chat|Mobile','-','acquired','IND','19','Bangalore','Bangalore','1']
['/organization/1cloudstar-asia','1CloudStar','http://www.1CloudStar.com','Cloud Computing|Content|Digital Media|Enterprise Software|File Sharing|Search','-','operating','SGP','','Singapore','Singapore','1']
['/organization/1commmedical','1CommMedical','http://1commmedical.com','Health Care|Insurance|Medical','2500000','operating','USA','IA','Des Moines','Ankeny','1']
['/organization/1d4-pty','1d4 Pty','http://www.immortaloutdoors.com','Geospatial|Maps|Outdoors','40000','operating','NOR','2','','','1']
['/organization/1day1song','1Day1Song','http://1day1song.com/','Music Services','-','operating','KOR','11','Seoul','Seoul','1']
['/organization/1daylater','1DayLater','http://1daylater.com','Curated Web|Tracking','43811','closed','AUS','2','Sydney','Newcastle','2']
['/organization/1daymakeover','1DayMakeover','http://www.1daymakeover.com','Cosmetics|E-Commerce|Fashion|Lifestyle|Personal Health|Shopping','50000','closed','USA','CA','Orange County California','Santa Ana','1']
['/organization/1doc3','1doc3','http://www.1doc3.com','Health and Wellness|Health Care|Internet|SMS','37639','operating','COL','34','Bogota','Bogot’','1']
['/organization/1docway','1DocWay','http://1docway.com','Doctors|Health Care|Health Care Information Technology|Video|Video Chat','1700000','acquired','USA','NY','New York City','New York','2']
['/organization/1energy-systems','1Energy Systems','http://1energysystems.com','Software','1450000','operating','USA','WA','Seattle','Seattle','1']
['/organization/1eq','Babyscripts','http://www.getbabyscripts.com','Health and Wellness|Mobile Health','2100000','operating','USA','DC','Washington D.C.','Washington','3']
['/organization/1jiajie','1jiajie','http://www.1jiajie.com','E-Commerce','4163132','operating','CHN','22','Beijing','Beijing','2']
['/organization/1lay','1Lay','http://1lay.com','Mobile|Mobile Devices|Mobile Security|Security|Tablets','212000','operating','','','','','2']
['/organization/1life-healthcare','1Life Healthcare','http://www.1life.com','Health and Wellness|Health Care|Services','30000000','operating','USA','CA','SF Bay Area','San Francisco','1']
['/organization/1mind','1Mind','http://1mind.com','Social Media','500000','operating','USA','NH','Manchester New Hampshire','Hampton Falls','1']
['/organization/1mpact-revolution-powering-helpfreely-org','1mpact Revolution - Powering Helpfreely.org','http://www.1mpactrevolution.com','Non Profit|Online Shopping|Social Fundraising','761234.4732','operating','ESP','53','Las Palmas De Gran Canaria','Las Palmas De Gran Canaria','4']
['/organization/1mxians','1mxians','http://www.1mxian.com/','','15000000','operating','CHN','22','Beijing','Beijing','1']
['/organization/1o1media','1o1Media','http://www.1o1media.com','Content|Distribution|Film|Marketplaces|Monetization|Photography|Video|Video on Demand','-','operating','','','','','1']
['/organization/1rebel','1Rebel','http://1rebelco.uk','Fitness','2572969','operating','GBR','H9','London','London','1']
['/organization/1ring','1Ring','http://www.1ring.com','Advertising|Contests|Curated Web|Games|Mobile|Music|News|Sales and Marketing|Startups|Television','-','operating','','','','','1']
['/organization/1rp-media','1RP Media','','','-','operating','USA','CA','Los Angeles','Los Angeles','1']
['/organization/1sdk','1SDK','http://www.1sdk.com','Mobile|Mobile Analytics|Predictive Analytics|SaaS','156000','operating','','','','','2']
['/organization/1spire','1spire','http://bitmado.com','Manufacturing','30000','operating','USA','TX','Houston','Houston','1']
['/organization/1st-choice-lawn-care','1st Choice Lawn Care','','Landscaping|Services','-','operating','USA','LA','Shreveport','Bossier City','1']
['/organization/1st-merchant-funding','1st Merchant Funding','https://www.1stmerchantfunding.com/','Financial Services|FinTech','10000000','operating','USA','FL','Miami','Miami','1']
['/organization/1stdibs','1stdibs','http://www.1stdibs.com','E-Commerce','117000000','operating','USA','NY','New York City','New York','5']
['/organization/1stgig-com','1stGig.com','http://www.1stgig.com','E-Commerce','750000','operating','USA','NY','Albany New York','Saratoga Springs','1']
